id,days
43171,21-30
21444,11-20
307243,31-40
27795,21-30
154646,31-40
219844,21-30
136679,21-30
210220,21-30
289719,21-30
134618,51-60
145410,11-20
268825,21-30
154968,51-60
146315,11-20
44880,21-30
73901,31-40
2237,21-30
197094,31-40
233380,31-40
11817,11-20
102316,21-30
311361,21-30
276594,21-30
102196,11-20
10636,31-40
24478,11-20
144774,51-60
309945,51-60
81034,31-40
153259,21-30
132847,21-30
234794,21-30
212834,21-30
15429,11-20
60617,31-40
144371,21-30
70069,21-30
153014,11-20
97378,31-40
291210,31-40
261380,21-30
21307,51-60
61986,21-30
111369,21-30
239599,51-60
123723,11-20
14724,21-30
88343,31-40
168071,31-40
283072,11-20
230169,31-40
46196,21-30
147069,11-20
74478,21-30
4271,21-30
90005,21-30
143960,11-20
111484,21-30
302180,21-30
312699,11-20
72660,51-60
76825,51-60
148748,11-20
193499,21-30
47910,21-30
139891,21-30
27663,31-40
48931,11-20
56246,21-30
293558,11-20
218776,21-30
199571,11-20
43775,21-30
44375,51-60
91862,11-20
306261,11-20
133782,21-30
278238,31-40
1518,11-20
270079,21-30
214882,31-40
108182,21-30
23378,51-60
72719,51-60
228431,21-30
32801,21-30
268521,21-30
231214,31-40
31140,21-30
110232,31-40
308157,21-30
211056,21-30
272674,21-30
39130,21-30
135959,21-30
91993,31-40
234559,31-40
304279,21-30
159457,21-30
277394,11-20
209982,21-30
82518,11-20
116573,21-30
175693,21-30
52302,21-30
175550,21-30
105517,21-30
105264,21-30
289495,21-30
110211,21-30
53937,21-30
90469,21-30
228355,51-60
108316,21-30
301797,21-30
270332,51-60
142525,21-30
30796,51-60
61362,21-30
105891,11-20
18427,21-30
220174,21-30
80389,31-40
108429,11-20
196158,11-20
75039,11-20
143060,11-20
125609,51-60
66144,21-30
193187,11-20
217424,11-20
99813,21-30
55328,21-30
110206,51-60
211462,31-40
193089,11-20
275189,21-30
131020,21-30
129025,51-60
316320,11-20
207542,21-30
84153,31-40
264773,21-30
218592,21-30
177550,21-30
1742,21-30
245144,31-40
313957,21-30
176181,21-30
241966,11-20
67459,21-30
35858,21-30
72086,11-20
128168,21-30
117490,21-30
145039,21-30
90935,21-30
149197,31-40
176941,21-30
267,21-30
53701,21-30
272286,31-40
267178,11-20
255089,21-30
218998,11-20
173,21-30
120158,31-40
19349,21-30
305489,21-30
39756,11-20
278551,11-20
304478,21-30
272065,21-30
192367,31-40
67418,51-60
91699,51-60
226610,11-20
157015,11-20
235556,11-20
238592,11-20
183704,21-30
166523,21-30
219756,21-30
231386,31-40
40971,11-20
23586,31-40
74131,51-60
130395,21-30
78857,21-30
196710,21-30
227656,51-60
192274,31-40
24183,21-30
291263,11-20
122759,31-40
199492,51-60
243490,21-30
187137,21-30
243087,51-60
64690,11-20
40107,51-60
174362,31-40
140432,21-30
95722,21-30
154870,21-30
33555,21-30
223385,21-30
296338,21-30
220067,31-40
143766,11-20
158590,11-20
98571,11-20
294691,51-60
276848,21-30
165196,51-60
213880,31-40
190628,21-30
171835,31-40
192879,11-20
82961,31-40
45739,51-60
232441,51-60
251467,21-30
307827,21-30
129499,21-30
24803,31-40
152087,11-20
254217,11-20
180957,51-60
131582,21-30
61014,21-30
160427,21-30
228013,21-30
132191,11-20
165911,51-60
108339,31-40
154331,21-30
99072,21-30
163243,21-30
178065,51-60
295729,21-30
20213,11-20
232519,31-40
125119,51-60
68538,11-20
217067,11-20
89338,21-30
52621,31-40
181888,21-30
33316,31-40
16474,21-30
102138,21-30
212058,21-30
107041,51-60
111974,21-30
10339,11-20
168194,11-20
237343,51-60
132078,51-60
253538,11-20
150094,11-20
194100,11-20
51594,21-30
278921,11-20
100155,21-30
94158,31-40
186789,21-30
179528,31-40
264516,51-60
29271,21-30
293681,21-30
50074,21-30
149476,51-60
264405,11-20
268137,11-20
83690,51-60
53432,21-30
135077,11-20
36603,21-30
132000,31-40
240071,21-30
210840,21-30
291601,11-20
43817,21-30
177791,21-30
130410,11-20
77639,21-30
108895,31-40
109590,21-30
30167,51-60
260236,51-60
273369,11-20
235381,21-30
157417,21-30
228477,11-20
176692,31-40
100356,51-60
308808,21-30
283547,11-20
26308,21-30
271055,11-20
61036,51-60
290185,21-30
176493,21-30
66080,31-40
66222,21-30
212244,51-60
50821,21-30
186612,51-60
78454,21-30
43457,21-30
308106,21-30
115834,11-20
175110,11-20
122592,21-30
153899,21-30
261768,21-30
147747,21-30
7593,31-40
142098,31-40
5608,51-60
237808,21-30
147334,11-20
34821,11-20
20735,21-30
299890,31-40
38514,21-30
221014,21-30
267316,11-20
253485,11-20
19235,11-20
102516,11-20
310734,21-30
106404,51-60
268235,11-20
53393,21-30
281565,21-30
208113,21-30
129616,21-30
227449,51-60
47648,31-40
35298,11-20
317116,21-30
92229,31-40
100986,21-30
223064,21-30
283586,21-30
311929,21-30
110629,31-40
242990,21-30
312636,21-30
178902,11-20
836,21-30
55736,21-30
17741,21-30
271165,21-30
256425,31-40
241862,21-30
12880,21-30
261511,21-30
256736,51-60
218513,11-20
61826,51-60
288918,11-20
196664,11-20
260023,11-20
124675,21-30
187216,21-30
271213,21-30
143793,31-40
89944,21-30
90801,21-30
28414,21-30
109363,51-60
156924,11-20
292207,51-60
61699,11-20
62477,21-30
3505,21-30
291385,21-30
289541,21-30
295272,11-20
276896,21-30
276278,21-30
315520,31-40
268160,11-20
239058,21-30
66940,21-30
115159,11-20
305854,11-20
52318,11-20
96616,51-60
315565,21-30
304649,51-60
285807,21-30
97879,31-40
249035,11-20
250925,51-60
95206,21-30
83766,21-30
6019,21-30
161562,21-30
30671,21-30
131118,21-30
65943,21-30
140634,21-30
56259,21-30
145713,31-40
243021,31-40
154276,11-20
213970,21-30
2529,11-20
93320,31-40
11469,11-20
280263,21-30
72052,21-30
220717,21-30
301291,11-20
286067,51-60
15598,21-30
252332,11-20
250371,31-40
270150,31-40
286866,31-40
28306,21-30
153023,21-30
47237,31-40
300712,21-30
7424,21-30
181543,21-30
59677,51-60
145105,11-20
217514,21-30
100098,21-30
215304,11-20
292896,11-20
287699,31-40
189683,51-60
216848,21-30
196270,11-20
249889,21-30
174498,31-40
192752,31-40
78429,21-30
62903,31-40
178982,21-30
282049,21-30
265475,31-40
285300,31-40
42654,21-30
85178,31-40
113321,21-30
202419,11-20
284300,11-20
188276,21-30
164337,21-30
179568,51-60
37478,21-30
260455,21-30
43621,21-30
57295,51-60
193792,51-60
285134,11-20
34959,21-30
225121,21-30
91909,21-30
224853,11-20
138976,31-40
93536,51-60
82130,21-30
59394,31-40
201969,31-40
17403,31-40
146123,31-40
165315,51-60
52713,51-60
67171,31-40
233799,51-60
227306,31-40
150260,51-60
81551,21-30
94867,51-60
160189,21-30
111311,21-30
51053,51-60
188097,11-20
189252,21-30
233168,21-30
222768,21-30
89599,31-40
225328,21-30
118890,31-40
158457,21-30
98125,21-30
72885,31-40
118511,31-40
57466,11-20
159438,21-30
58904,31-40
169132,21-30
316520,21-30
35652,21-30
127829,21-30
207289,31-40
191798,11-20
75902,11-20
225339,11-20
242364,11-20
131461,31-40
175894,21-30
94085,21-30
148127,21-30
301433,31-40
246774,11-20
277193,11-20
98036,21-30
178711,21-30
190729,31-40
148939,11-20
117194,11-20
125682,21-30
294410,51-60
78452,51-60
254819,11-20
293096,11-20
242377,21-30
88603,21-30
261698,21-30
203767,21-30
144091,51-60
111964,21-30
316398,21-30
13824,11-20
108440,11-20
236364,21-30
218093,21-30
56502,11-20
27626,21-30
216622,21-30
245183,21-30
234429,51-60
113945,21-30
210653,31-40
121480,21-30
98346,31-40
6190,31-40
126929,31-40
260419,51-60
46362,21-30
218463,11-20
239631,21-30
7734,51-60
27745,21-30
272395,31-40
102650,51-60
23744,21-30
317459,21-30
21219,11-20
310831,21-30
186511,31-40
196550,51-60
179411,21-30
248445,31-40
85398,21-30
105513,51-60
205312,51-60
290279,31-40
178851,11-20
316415,11-20
176892,21-30
199157,11-20
38199,51-60
10896,21-30
179787,51-60
126817,51-60
106823,11-20
314771,21-30
83367,21-30
23485,21-30
123141,31-40
25970,21-30
298197,21-30
167697,21-30
160098,31-40
177171,21-30
92448,11-20
138519,21-30
6393,21-30
110908,21-30
227484,21-30
187623,11-20
168190,21-30
139170,21-30
41532,31-40
95951,21-30
86102,51-60
66891,21-30
116858,21-30
120549,21-30
86917,31-40
205752,11-20
108698,21-30
121702,21-30
283028,51-60
183824,51-60
17953,21-30
249126,21-30
160062,21-30
14548,31-40
37608,51-60
259343,21-30
186339,21-30
302604,51-60
68561,21-30
226223,51-60
72328,51-60
201415,11-20
278016,51-60
69102,11-20
188214,21-30
193178,11-20
30861,11-20
35122,11-20
89818,31-40
301571,11-20
141225,11-20
71510,21-30
144212,51-60
175062,21-30
73302,21-30
40756,11-20
296459,21-30
74862,21-30
19969,21-30
37195,21-30
39255,11-20
189957,11-20
56639,21-30
179229,31-40
164238,21-30
127975,31-40
242764,31-40
240282,31-40
117664,11-20
51600,21-30
220206,51-60
249453,11-20
248089,51-60
21130,21-30
80690,31-40
20281,11-20
192611,11-20
116044,21-30
240665,31-40
17968,21-30
205249,21-30
149721,21-30
80871,31-40
62008,31-40
50387,11-20
87582,11-20
222382,21-30
3833,21-30
58932,21-30
288617,21-30
290629,11-20
122331,21-30
217720,11-20
317929,21-30
290830,21-30
163974,21-30
72209,21-30
80538,31-40
253825,21-30
120385,51-60
61873,21-30
4668,11-20
114503,21-30
199971,21-30
104142,51-60
262858,21-30
136426,31-40
101393,21-30
104099,21-30
161407,21-30
259622,11-20
245824,11-20
167393,21-30
266858,21-30
26951,21-30
133768,21-30
221636,11-20
24111,21-30
16040,51-60
256059,31-40
92495,51-60
283271,51-60
212086,21-30
65944,11-20
138226,21-30
122603,31-40
99398,21-30
137528,11-20
81700,31-40
261506,11-20
39878,11-20
160948,31-40
11094,21-30
72769,31-40
63356,21-30
2705,11-20
308622,11-20
170526,21-30
42455,21-30
54151,51-60
70388,11-20
8346,21-30
144143,21-30
127935,11-20
101438,11-20
106099,21-30
95195,21-30
141352,21-30
57206,31-40
304650,51-60
280472,21-30
88629,51-60
200820,31-40
15425,31-40
59190,21-30
317377,21-30
166480,21-30
267088,21-30
235323,21-30
292148,31-40
260365,21-30
145627,21-30
38699,21-30
107681,21-30
221597,11-20
264325,21-30
105159,31-40
58228,31-40
136050,21-30
68527,21-30
115222,21-30
294016,11-20
19926,21-30
246286,31-40
70300,31-40
135474,21-30
77199,21-30
227574,11-20
272059,21-30
67338,11-20
107280,21-30
118388,21-30
94839,21-30
270109,11-20
86239,31-40
290642,21-30
43865,21-30
307436,11-20
138061,11-20
262827,21-30
301748,31-40
282403,11-20
25315,31-40
16981,21-30
24323,11-20
186040,21-30
69398,31-40
103466,31-40
263268,21-30
127033,21-30
368,21-30
261111,31-40
77959,21-30
307634,21-30
21714,31-40
96613,31-40
112104,51-60
99397,21-30
19039,11-20
95992,31-40
84,21-30
24074,51-60
213279,31-40
291160,21-30
131289,11-20
306427,31-40
5256,21-30
87560,21-30
37360,21-30
142928,11-20
144777,31-40
44338,51-60
71466,21-30
8298,21-30
104545,21-30
229964,31-40
44968,31-40
75299,31-40
167405,21-30
302823,11-20
289722,21-30
143737,21-30
151758,21-30
240154,21-30
267852,21-30
117318,21-30
218961,21-30
96946,11-20
60583,11-20
197891,21-30
104380,51-60
308577,11-20
277508,31-40
278510,21-30
205928,21-30
263761,11-20
47492,31-40
40818,11-20
281527,31-40
184166,11-20
193980,11-20
108749,11-20
220061,21-30
254840,21-30
268078,51-60
281411,31-40
19755,31-40
251423,21-30
5207,31-40
308814,11-20
105085,21-30
198521,21-30
301559,11-20
231920,11-20
162199,21-30
137248,21-30
159144,11-20
216015,11-20
203640,11-20
40194,21-30
156468,21-30
242495,21-30
205670,31-40
6142,31-40
81659,21-30
93136,11-20
176705,21-30
27703,11-20
65892,21-30
158705,21-30
28597,51-60
313197,21-30
32702,11-20
102372,31-40
310337,11-20
301011,11-20
237339,11-20
301463,21-30
61421,21-30
7700,51-60
260886,21-30
13180,21-30
122381,21-30
66546,51-60
38244,51-60
15760,11-20
205912,11-20
286631,21-30
117212,11-20
22240,11-20
170077,21-30
275601,11-20
228135,21-30
97494,31-40
113899,31-40
20019,51-60
185,21-30
284936,21-30
97092,51-60
28450,21-30
239130,21-30
210265,21-30
32188,21-30
277660,21-30
143277,21-30
165075,21-30
143750,11-20
60804,11-20
61854,21-30
198100,21-30
148273,11-20
262375,21-30
9181,11-20
180114,21-30
102988,11-20
78707,21-30
303243,21-30
222613,21-30
30833,51-60
308169,31-40
312652,31-40
141617,11-20
251158,21-30
55187,21-30
128462,21-30
291471,21-30
67589,11-20
75383,11-20
107877,21-30
301844,21-30
68369,11-20
137368,21-30
39230,11-20
80904,21-30
286419,11-20
104125,21-30
207583,21-30
2363,21-30
73163,21-30
35707,21-30
242003,51-60
276642,31-40
177999,21-30
221900,21-30
229676,21-30
273350,11-20
85736,21-30
124890,11-20
176115,21-30
100902,31-40
57078,21-30
269912,51-60
148866,51-60
36616,21-30
63278,51-60
137186,21-30
221191,21-30
205492,21-30
156291,11-20
218620,21-30
10308,31-40
196062,21-30
172576,11-20
165434,11-20
26728,11-20
234289,21-30
105503,21-30
235786,31-40
254849,11-20
122609,21-30
212351,31-40
69178,21-30
67838,31-40
40599,31-40
51309,31-40
102921,31-40
174703,21-30
237146,21-30
22138,31-40
219802,11-20
150459,21-30
173133,21-30
235569,21-30
303735,31-40
229856,21-30
153677,21-30
257768,11-20
35156,51-60
109612,21-30
105191,21-30
73647,21-30
137288,11-20
231273,21-30
242386,21-30
231086,11-20
184107,11-20
19012,21-30
6518,31-40
265462,11-20
220432,31-40
76036,21-30
4577,21-30
18316,31-40
45476,11-20
280383,21-30
262879,21-30
48896,21-30
71027,21-30
226355,21-30
294026,21-30
219774,31-40
186581,51-60
192542,11-20
62054,21-30
49472,11-20
304727,21-30
16860,31-40
225485,31-40
205543,11-20
87404,11-20
242957,21-30
126973,31-40
187257,21-30
17012,51-60
255300,21-30
170139,21-30
66428,11-20
290097,21-30
240712,11-20
163333,21-30
29244,21-30
162106,21-30
58949,21-30
220563,21-30
141652,21-30
172748,21-30
213867,11-20
214654,11-20
283838,21-30
259175,11-20
172155,21-30
48637,31-40
40326,31-40
169423,31-40
117688,21-30
83458,21-30
318237,51-60
225366,21-30
197418,31-40
46865,11-20
29160,21-30
88012,21-30
195744,51-60
159140,21-30
259260,11-20
198920,21-30
299989,21-30
123371,21-30
71032,31-40
225996,31-40
114721,51-60
291415,11-20
306580,31-40
163527,11-20
147999,11-20
97572,11-20
232037,21-30
164237,21-30
154853,21-30
166459,11-20
41667,21-30
184223,31-40
68948,31-40
132460,21-30
277268,21-30
226735,21-30
205840,21-30
255877,31-40
75471,21-30
301370,21-30
170368,31-40
207909,31-40
143174,31-40
314441,31-40
297176,31-40
111142,21-30
187624,11-20
144365,51-60
7520,21-30
177266,11-20
318260,11-20
283383,11-20
317428,11-20
214559,31-40
67310,21-30
101496,21-30
34645,21-30
312846,11-20
189239,21-30
219280,21-30
286254,51-60
225277,21-30
106359,21-30
291012,11-20
90442,11-20
191808,11-20
250902,11-20
66112,21-30
221914,21-30
312044,21-30
307263,21-30
15409,21-30
272202,21-30
150158,11-20
139150,21-30
196093,21-30
29932,11-20
265685,11-20
121056,51-60
238403,11-20
15172,21-30
49530,11-20
231560,21-30
10137,11-20
284048,11-20
75932,21-30
301041,11-20
264817,11-20
118883,21-30
97118,11-20
147953,31-40
284869,31-40
36111,31-40
253091,31-40
294752,11-20
21456,21-30
291247,21-30
38615,21-30
70491,11-20
69835,51-60
249643,21-30
279223,21-30
86893,51-60
30767,21-30
301202,21-30
662,51-60
188174,21-30
143729,31-40
296326,11-20
117638,21-30
227819,11-20
63325,31-40
65500,11-20
37419,31-40
98238,11-20
231850,21-30
114019,51-60
185451,51-60
45064,21-30
35572,21-30
62959,21-30
63244,21-30
218894,21-30
72866,21-30
88216,21-30
278261,11-20
150315,21-30
252104,31-40
314736,21-30
6853,11-20
285571,11-20
106242,21-30
274292,31-40
179026,21-30
191242,21-30
9108,21-30
55189,51-60
289579,51-60
25433,21-30
256354,11-20
269458,21-30
50938,21-30
189932,21-30
294787,11-20
54625,21-30
291407,21-30
136747,31-40
27783,21-30
128939,21-30
243958,11-20
202435,21-30
62489,31-40
175560,51-60
278920,21-30
157874,21-30
182926,21-30
241545,21-30
281231,31-40
33265,11-20
82946,31-40
219780,21-30
195508,51-60
143952,11-20
67908,21-30
11348,31-40
3315,11-20
203901,11-20
54122,21-30
49638,11-20
294387,21-30
133339,21-30
273450,21-30
43342,31-40
263013,51-60
261087,21-30
178763,21-30
184399,11-20
14271,21-30
53291,51-60
179478,11-20
305705,31-40
88206,51-60
43139,21-30
74031,11-20
150349,21-30
170598,21-30
23938,21-30
257506,51-60
61510,21-30
149216,11-20
24015,21-30
243969,21-30
90143,21-30
300038,11-20
212915,21-30
196474,21-30
118837,31-40
142169,21-30
155504,21-30
123919,21-30
164612,21-30
223799,51-60
52491,21-30
134165,11-20
101402,21-30
214306,51-60
98585,21-30
61235,21-30
118294,21-30
158064,21-30
103448,21-30
100749,31-40
313386,21-30
102750,21-30
153530,11-20
172752,11-20
175483,11-20
48262,21-30
249517,31-40
257053,51-60
241533,31-40
168139,21-30
209874,11-20
234167,11-20
206732,21-30
174717,21-30
9053,21-30
132993,21-30
60353,21-30
224090,31-40
43858,51-60
47396,21-30
9335,21-30
285939,21-30
39398,11-20
106043,51-60
33007,21-30
189876,21-30
192773,51-60
264350,21-30
125888,11-20
16858,21-30
157330,21-30
314421,21-30
62679,21-30
173136,21-30
310689,21-30
73640,11-20
89451,21-30
165299,21-30
143162,51-60
41330,11-20
109110,31-40
18421,21-30
149603,51-60
140948,51-60
169438,51-60
57160,21-30
279527,21-30
301568,11-20
237706,11-20
20848,21-30
65801,11-20
102310,21-30
170947,21-30
77461,11-20
164077,21-30
45761,11-20
212934,21-30
222649,11-20
36459,21-30
196061,21-30
157626,51-60
109891,21-30
311342,51-60
8279,21-30
31371,11-20
4138,21-30
21882,51-60
157359,31-40
189739,21-30
255299,31-40
79059,11-20
133436,21-30
218637,21-30
244210,31-40
87555,21-30
290124,11-20
202653,11-20
137021,31-40
298994,31-40
9933,11-20
315166,51-60
269832,11-20
88075,11-20
50202,11-20
72676,21-30
33307,21-30
309574,31-40
66107,21-30
193993,21-30
153772,31-40
255959,31-40
106989,21-30
100081,51-60
127816,11-20
133742,11-20
217892,11-20
148747,11-20
269493,21-30
240994,21-30
303415,11-20
168237,21-30
267752,11-20
201508,21-30
128357,21-30
318112,21-30
55345,21-30
174432,11-20
313975,31-40
68405,21-30
245193,11-20
69899,21-30
157557,11-20
132537,51-60
108527,51-60
242940,51-60
31695,31-40
111774,31-40
213598,21-30
168213,11-20
268127,31-40
264324,31-40
29015,51-60
120780,21-30
203002,31-40
48963,21-30
173068,21-30
317765,11-20
125404,21-30
79405,21-30
159690,11-20
85954,21-30
165163,21-30
195846,31-40
302096,21-30
212896,31-40
293321,21-30
290862,21-30
250152,51-60
135140,31-40
171386,31-40
77898,51-60
45108,51-60
215975,21-30
179110,11-20
276530,51-60
170899,21-30
315133,11-20
62649,21-30
56097,21-30
303143,31-40
236517,21-30
21913,11-20
145660,11-20
132267,11-20
311552,21-30
96340,21-30
309951,11-20
109992,21-30
231192,11-20
96176,21-30
76260,51-60
88903,21-30
232027,11-20
289350,31-40
203871,21-30
67118,11-20
44336,21-30
190227,21-30
127076,21-30
68865,21-30
172134,11-20
191331,11-20
224585,31-40
189554,21-30
147841,51-60
49071,21-30
309157,31-40
258646,11-20
238205,11-20
268605,11-20
96791,11-20
104462,21-30
310401,21-30
84061,21-30
216264,21-30
178009,21-30
201894,21-30
28410,31-40
168376,11-20
124519,21-30
140748,31-40
93607,11-20
146918,21-30
186298,31-40
136636,21-30
171945,21-30
107319,21-30
204678,21-30
117898,21-30
16254,11-20
21200,21-30
117441,31-40
294443,31-40
202813,31-40
134198,31-40
247969,11-20
137242,21-30
15831,31-40
296810,11-20
81287,21-30
252693,51-60
16966,21-30
98330,31-40
61291,11-20
221176,11-20
312611,11-20
245280,51-60
289370,21-30
185886,21-30
150949,21-30
52341,31-40
281556,21-30
30730,31-40
234398,21-30
43253,31-40
65255,21-30
97338,21-30
75723,51-60
238955,21-30
180828,11-20
286782,21-30
250784,21-30
147451,31-40
112550,31-40
36721,21-30
183619,51-60
259290,21-30
92869,51-60
171968,11-20
5150,31-40
165851,21-30
285415,21-30
28440,31-40
111317,21-30
65117,21-30
277062,21-30
210304,21-30
16485,21-30
80119,51-60
39286,51-60
24177,21-30
253645,21-30
259711,21-30
34197,51-60
87228,11-20
261276,21-30
212163,21-30
123377,51-60
287541,31-40
193970,21-30
144272,21-30
298462,21-30
189447,11-20
224470,11-20
308416,21-30
185151,51-60
272316,31-40
298674,11-20
127373,21-30
239342,21-30
76593,51-60
158129,11-20
233332,21-30
126420,31-40
141433,11-20
112362,21-30
268076,11-20
122162,31-40
41299,11-20
127355,21-30
57685,21-30
35195,11-20
44211,11-20
33564,11-20
215433,21-30
72633,21-30
221664,51-60
5798,21-30
56453,21-30
158379,21-30
271702,51-60
221639,31-40
299038,21-30
103765,21-30
66102,21-30
140750,31-40
156812,21-30
83419,31-40
44289,11-20
51237,21-30
218610,31-40
13152,21-30
259327,11-20
86694,31-40
24088,51-60
101964,21-30
175602,11-20
239487,11-20
12159,21-30
254292,11-20
315675,31-40
290793,11-20
47411,51-60
279928,31-40
146896,51-60
47483,21-30
112483,21-30
266388,21-30
47265,31-40
308058,21-30
237279,11-20
230202,21-30
125676,21-30
108491,21-30
